"","sp","abscised_seeds","viable_seeds","total_seeds","proportion_abscised"
"1","ABUR",27,162,189,0.142857142857143
"2","ADEP",9.488095238,83,92.488095238,0.102587205559637
"3","AEGC",484,1289.25,1773.25,0.272945157197237
"4","AEGE",28.8,344.8,373.6,0.0770877944325482
"5","ALCC",50183.33334337,22406.666669358,72590.000012728,0.691325710629161
"6","ALLP",6,146,152,0.0394736842105263
"7","ALSB",294648.66668097,3600262.66682591,3894911.33350688,0.0756496467958555
"8","AMPP",1053.25,2914.75,3968,0.265435987903226
"9","ANAE",6057,1293,7350,0.824081632653061
"10","ANDI",28.75,1.15,29.9,0.961538461538462
"11","ANNA",38.4,91,129.4,0.296754250386399
"12","ANNS",1387.6833336,8002.01389,9389.6972236,0.147787867974295
"13","ANTP",582.16666655,498.26666666,1080.43333321,0.538827013805993
"14","APEM",51364.76,69396.12,120760.88,0.425342710321422
"15","APET",4342.5433331,3162.8166665,7505.3599996,0.578592277163446
"16","ARIC",821,92,913,0.899233296823658
"17","ARR1",58.25,752.75,811,0.0718249075215783
"18","ARRP",284.75,1338.25,1623,0.175446703635243
"19","ASPC",19.555555557,89,108.555555557,0.180143295814389
"20","ASTG",423,273,696,0.607758620689655
"21","ASTS",240,213,453,0.529801324503311
"22","ATTB",45.92,20.72,66.64,0.689075630252101
"23","BACM",2,2,4,0.5
"24","BANC",190,43,233,0.815450643776824
"25","BEIP",14357,2856,17213,0.834078893859292
"26","BROA",6426,12075,18501,0.34733257661748
"27","BROU",4,12,16,0.25
"28","CAL1",1593,470,2063,0.772176442074649
"29","CAL2",193,306,499,0.386773547094188
"30","CAPF",951.50873004,394.00158728,1345.51031732,0.70717312070503
"31","CAS1",912.333333387,1377.666666733,2290.00000012,0.398398835519298
"32","CAS2",76285,97542,173827,0.438855873943634
"33","CAS3",11304.9999993,9517.983332769,20822.983332069,0.542909717547025
"34","CAVP",81,63,144,0.5625
"35","CECO",3177,5766,8943,0.355249916135525
"36","CELI",1476,1562,3038,0.485845951283739
"37","CERT",495,376,871,0.568312284730195
"38","CHOT",1,64,65,0.0153846153846154
"39","CHRA",86,166,252,0.341269841269841
"40","CHRC",13474.6,2169.92,15644.52,0.861298397138423
"41","CLIJ",18.4,18,36.4,0.505494505494505
"42","CNER",39,23,62,0.629032258064516
"43","COCC",2,71,73,0.0273972602739726
"44","COCM",7,33,40,0.175
"45","COCP",1457,2065,3522,0.413685406019307
"46","COMD",1271,1122,2393,0.531132469703301
"47","COML",566,1248,1814,0.312017640573319
"48","CONP",1,8,9,0.111111111111111
"49","CONT",24,63,87,0.275862068965517
"50","CORA",1699,10991,12690,0.133884948778566
"51","CORB",8869,10140,19009,0.466568467567994
"52","CORL",899,1731,2630,0.341825095057034
"53","COUC",1561,1586,3147,0.496027963139498
"54","CRES",20,169,189,0.105820105820106
"55","CUPL",11,38,49,0.224489795918367
"56","CUPR",14.933333331,47,61.933333331,0.241119483286802
"57","CUPS",310.8,497.16,807.96,0.384672508540027
"58","CYDA",26.08333333,985.33333332,1011.41666665,0.0257889099419262
"59","DAVN",238,3000,3238,0.0735021618282891
"60","DENA",27121.425,10962.5,38083.925,0.712148892216335
"61","DESP",535.916666703,1946.416666709,2482.333333412,0.215892305634222
"62","DIOW",27.84,11.96,39.8,0.699497487437186
"63","DIPP",1907,2070,3977,0.479507166205683
"64","DOL1",2230.418182143,6195.54545481,8425.963636953,0.264707786342829
"65","DOL2",1913.6,2493,4406.6,0.434257704352562
"66","DOLO",1615.08,1747.36,3362.44,0.480329760531043
"67","DRYS",2268,1478,3746,0.605445808862787
"68","ENTM",260,126.4,386.4,0.67287784679089
"69","ERYC",22.05,23,45.05,0.48945615982242
"70","EUGC",1736.625,504.03125,2240.65625,0.775051951855623
"71","EUGG",2.08,47.12,49.2,0.0422764227642276
"72","EUGN",235.47,133.63,369.1,0.637957193172582
"73","EUGO",744.48,3243.6,3988.08,0.186676295360173
"74","FARO",22589,34012,56601,0.399091888835886
"75","FIIN",5790,25397.6,31187.6,0.185650707332401
"76","FORV",5214,4244,9458,0.551279340241066
"77","GENA",2706.9933338,2558.1400002,5265.133334,0.514135761067889
"78","GNEL",1,12,13,0.0769230769230769
"79","GUA1",3263.4,1783.6,5047,0.646601941747573
"80","GUA2",2636.25,3190.65,5826.9,0.452427534366473
