"","part","sp","N_SEEDFULL","quantity_sum","viable_seeds"
"1",1,"ABUR",1,7,7
"2",1,"AEGC",2.75,135,371.25
"3",1,"AEGE",3.2,19,60.8
"4",1,"ALCC",1.666666667,8074,13456.666669358
"5",1,"ALLP",1,2,2
"6",1,"ALSB",22.88888889,143319,3280412.66682591
"7",1,"AMPP",95.75,1,95.75
"8",1,"ANAE",1,1066,1066
"9",1,"ANDI",1.15,1,1.15
"10",1,"ANNS",231.2805556,25,5782.01389
"11",1,"ANTP",16.63333333,2,33.26666666
"12",1,"APEM",165.16,332,54833.12
"13",1,"APET",620.3633333,5,3101.8166665
"14",1,"ARR1",29.125,6,174.75
"15",1,"ARRP",16.75,27,452.25
"16",1,"ARRV",13.6,3,40.8
"17",1,"ASTG",1,263,263
"18",1,"ASTS",1,143,143
"19",1,"ATTB",1.12,6,6.72
"20",1,"BACM",1,1,1
"21",1,"BANC",1,40,40
"22",1,"BEIP",1,1867,1867
"23",1,"BROA",1,6837,6837
"24",1,"BROU",1,1,1
"25",1,"CAL2",1,161,161
"26",1,"CAPF",14.41679894,12,173.00158728
"27",1,"CAS1",5.666666667,199,1127.666666733
"28",1,"CAS2",5,16821,84105
"29",1,"CAS3",5.383333333,1693,9113.983332769
"30",1,"CASG",7,10,70
"31",1,"CAVP",1,62,62
"32",1,"CECO",353,9,3177
"33",1,"CELI",1,259,259
"34",1,"CERT",165,1,165
"35",1,"CHOT",1,10,10
"36",1,"CHRA",2,9,18
"37",1,"CHRC",3.56,182,647.92
"38",1,"CNER",1,9,9
"39",1,"COCC",1,6,6
"40",1,"COCM",1,3,3
"41",1,"COCP",1,832,832
"42",1,"COMD",1,1119,1119
"43",1,"COML",1,1243,1243
"44",1,"CONP",1,1,1
"45",1,"CONT",1,5,5
"46",1,"CORA",1,10656,10656
"47",1,"CORB",1,4966,4966
"48",1,"CORL",1,664,664
"49",1,"COUC",1,604,604
"50",1,"CRES",1,21,21
"51",1,"CUPS",1.48,42,62.16
"52",1,"CYDA",26.08333333,4,104.33333332
"53",1,"DAVN",1,522,522
"54",1,"DENA",3.975,1660,6598.5
"55",1,"DESP",4.916666667,127,624.416666709
"56",1,"DIOW",2.32,3,6.96
"57",1,"DIPP",1,1854,1854
"58",1,"DOL1",1.872727273,970,1816.54545481
"59",1,"DOL2",1.6,995,1592
"60",1,"DOLD",1,1,1
"61",1,"DOLO",1.72,88,151.36
"62",1,"DRYS",1,576,576
"63",1,"ENTM",10.4,6,62.4
"64",1,"EUGC",1.03125,321,331.03125
"65",1,"EUGG",1.04,3,3.12
"66",1,"EUGN",1.41,43,60.63
"67",1,"EUGO",1.44,640,921.6
"68",1,"FARO",1,17511,17511
"69",1,"FIIN",231.6,81,18759.6
"70",1,"FORV",22,182,4004
"71",1,"GENA",193.3566667,6,1160.1400002
"72",1,"GNEL",1,4,4
"73",1,"GUA1",5.55,152,843.6
"74",1,"GUA2",2.85,189,538.65
"75",1,"GUAA",1,1,1
"76",1,"GUAD",1,674,674
"77",1,"GUAS",1,3590,3590
"78",1,"GUAU",54.42006803,512,27863.07483136
"79",1,"GUSS",11.8015873,147,1734.8333331
"80",1,"HAM1",1.85,3,5.55
"81",1,"HAM2",1,1,1
"82",1,"HASF",1.133333333,2529,2866.199999157
"83",1,"HEIA",1,59,59
"84",1,"HEIC",1,1538,1538
"85",1,"HIPV",5.314285714,123,653.657142822
"86",1,"HIRQ",1,431,431
"87",1,"HIRT",1,491,491
"88",1,"HURC",10,7,70
"89",1,"HYBP",4.45,874,3889.3
"90",1,"HYEL",1,234345,234345
"91",1,"INAC",11.56666667,1,11.56666667
"92",1,"INMA",9.4,110,1034
"93",1,"INQU",11.11111111,1,11.11111111
"94",1,"INSA",13.04,5,65.2
"95",1,"INTH",17.25,1,17.25
"96",1,"INUM",7.333333333,1,7.333333333
"97",1,"JACC",195.375,226,44154.75
"98",1,"LACA",1.24,161,199.64
"99",1,"LACP",2,53,106
"100",1,"LAEP",3.8,723,2747.4
"101",1,"LAET",31.25,15,468.75
"102",1,"LICH",1,6,6
"103",1,"LICP",1,5,5
"104",1,"LINL",2.311111111,25,57.777777775
"105",1,"LONL",1.2,244,292.8
"106",1,"LUE1",41.9975,3796,159422.51
"107",1,"MACA",1,52,52
"108",1,"MACG",130.8,91,11902.8
"109",1,"MACK",1,3,3
"110",1,"MACS",1,9,9
"111",1,"MACU",3,5,15
"112",1,"MAQC",1,2,2
"113",1,"MARP",2.615064103,235,614.540064205
"114",1,"MASN",1,45505,45505
"115",1,"MIC2",64.6,5822,376101.2
"116",1,"MOUM",1,780,780
"117",1,"NECC",1,96,96
"118",1,"NEEA",1,11,11
"119",1,"OCOC",1,13,13
"120",1,"OCOO",1,99,99
"121",1,"OCOP",1,21,21
"122",1,"OCOS",1,113,113
"123",1,"OENM",1,3744,3744
"124",1,"OLMA",1,3,3
"125",1,"OMPD",2.875,5,14.375
"126",1,"OURL",1,97,97
"127",1,"PALG",1.84,1225,2254
"128",1,"PARP",2.5,6,15
"129",1,"PAU1",1.0625,40,42.5
"130",1,"PAU2",1.5,4,6
"131",1,"PAU4",1,17,17
"132",1,"PAU6",1,1,1
"133",1,"PAUF",1.04,100,104
"134",1,"PAUT",1.851190476,36,66.642857136
"135",1,"PETA",1,446,446
"136",1,"PHOM",1,93,93
"137",1,"PHRC",33.15714286,4,132.62857144
"138",1,"PICL",1.3,180,234
"139",1,"PITC",133,2,266
"140",1,"PLAE",1,729,729
"141",1,"PLAP",1,471,471
"142",1,"POSL",24.18333333,1,24.18333333
"143",1,"POU2",1.475,4,5.9
"144",1,"POUA",3.5,96,336
"145",1,"POUU",1,334,334
"146",1,"PREP",58.25,1,58.25
"147",1,"PRIA",4.7,9,42.3
"148",1,"PRIC",1,661,661
"149",1,"PROP",1.25,2,2.5
"150",1,"PROT",2.428571429,256,621.714285824
"151",1,"PSE1",253,1,253
"152",1,"PTER",1.08,330,356.4
"153",1,"PYAC",1.96,42,82.32
"154",1,"PYDE",1.88,3,5.64
"155",1,"PYFU",1.8,3,5.4
"156",1,"PYHO",1.32,926,1222.32
"157",1,"PYLI",1.8,4,7.2
"158",1,"PYMA",1.52,92,139.84
"159",1,"PYRA",2.92,45,131.4
"160",1,"QUA1",1.582857143,15778,24974.320002254
"161",1,"QUA2",1,1,1
"162",1,"RANA",36.8,53,1950.4
"163",1,"RHEA",1.755555556,7,12.288888892
"164",1,"RHEE",1.72,149,256.28
"165",1,"RHYP",1.5,24,36
"166",1,"SAPG",2.45,41,100.45
"167",1,"SCHM",2,13,26
"168",1,"SER3",1,26,26
"169",1,"SERM",1,9060,9060
"170",1,"SERT",1,126,126
"171",1,"SIMA",1,774,774
"172",1,"SLOT",1,539,539
"173",1,"SOCE",1.2,297,356.4
"174",1,"SOLH",262,43,11266
"175",1,"SORA",1,169,169
"176",1,"SPOM",1,1347,1347
"177",1,"SPOR",1,317,317
"178",1,"STIL",1,707,707
"179",1,"STIR",3.8,6,22.8
"180",1,"STRD",2.25,1,2.25
"181",1,"STRP",14.05,34,477.7
"182",1,"STYS",1,2,2
"183",1,"SWA2",1.08,18,19.44
"184",1,"SYMG",1.6,8,12.8
"185",1,"TABA",33.875,37,1253.375
"186",1,"TABR",75.3,6,451.8
"187",1,"TACV",1,59,59
"188",1,"TALN",1.32,17,22.44
"189",1,"TERO",1,1335,1335
"190",1,"TET1",1,5,5
"191",1,"TET2",4.361587302,553,2411.957778006
"192",1,"TETH",3.2,296,947.2
"193",1,"TETM",2.08,514,1069.12
"194",1,"THIM",1.36,19173,26075.28
"195",1,"TOVN",1.16,3,3.48
"196",1,"TRAA",1,34,34
"197",1,"TREM",1,13888,13888
"198",1,"TRI1",1.506666667,588,885.920000196
"199",1,"TRI3",1.7,15858,26958.6
"200",1,"TRI6",12.50666667,7,87.54666669
"201",1,"TRIC",1,2450,2450
"202",1,"TURO",4,8,32
"203",1,"TYNC",26.4,343,9055.2
"204",1,"UNOP",1,1058,1058
"205",1,"VERP",20.48,1,20.48
"206",1,"VIR1",1,952,952
"207",1,"VIR2",1,502,502
"208",1,"VIR3",1,153,153
"209",1,"VITT",2.32,11,25.52
"210",1,"VOCF",1.7,15,25.5
"211",1,"XYLM",6.831168831,6,40.987012986
"212",1,"XYLO",1.8,4,7.2
"213",1,"ZAN1",1,2787,2787
"214",1,"ZAN2",1,3675,3675
"215",1,"ZUEG",36.71428571,8,293.71428568
"216",2,"ABUR",1,155,155
"217",2,"ADEP",9.488095238,83,83
"218",2,"AEGC",2.75,918,918
"219",2,"AEGE",3.2,284,284
"220",2,"ALCC",1.666666667,8950,8950
"221",2,"ALIE",40.86666667,98,98
"222",2,"ALLP",1,144,144
"223",2,"ALSB",22.88888889,319850,319850
"224",2,"AMAC",12.68,2,2
"225",2,"AMPP",95.75,2819,2819
"226",2,"ANAE",1,227,227
"227",2,"ANNA",38.4,91,91
"228",2,"ANNH",65.3,30,30
"229",2,"ANNS",231.2805556,2220,2220
"230",2,"ANTP",16.63333333,465,465
"231",2,"ANTT",1,18,18
"232",2,"APEM",165.16,14563,14563
"233",2,"APET",620.3633333,61,61
"234",2,"ARDB",1,14,14
"235",2,"ARDF",1,6,6
"236",2,"ARIC",821,92,92
"237",2,"ARR1",29.125,578,578
"238",2,"ARRP",16.75,886,886
"239",2,"ARRV",13.6,338,338
"240",2,"ASPC",6.518518519,89,89
"241",2,"ASTG",1,10,10
"242",2,"ASTS",1,70,70
"243",2,"ATTB",1.12,14,14
"244",2,"BAC2",1,2,2
"245",2,"BACM",1,1,1
"246",2,"BANC",1,3,3
"247",2,"BEIP",1,989,989
"248",2,"BOMS",24.8,14,14
"249",2,"BROA",1,5238,5238
"250",2,"BROU",1,11,11
"251",2,"CAL1",177,470,470
"252",2,"CAL2",1,145,145
"253",2,"CAPF",14.41679894,221,221
"254",2,"CAS1",5.666666667,250,250
"255",2,"CAS2",5,13437,13437
"256",2,"CAS3",5.383333333,404,404
"257",2,"CASG",7,12,12
"258",2,"CAVP",1,1,1
"259",2,"CECO",353,2589,2589
"260",2,"CEDO",32.1,19,19
"261",2,"CELI",1,1303,1303
"262",2,"CERT",165,211,211
"263",2,"CES1",80.25,226,226
"264",2,"CHOT",1,54,54
"265",2,"CHRA",2,148,148
"266",2,"CHRC",3.56,1522,1522
"267",2,"CLIJ",9.2,18,18
"268",2,"CNER",1,14,14
"269",2,"COCC",1,65,65
"270",2,"COCM",1,30,30
"271",2,"COCP",1,1233,1233
"272",2,"COMD",1,3,3
"273",2,"COML",1,5,5
"274",2,"CONP",1,7,7
"275",2,"CONT",1,58,58
"276",2,"CORA",1,335,335
"277",2,"CORB",1,5174,5174
"278",2,"CORL",1,1067,1067
"279",2,"COUC",1,982,982
"280",2,"CRES",1,148,148
"281",2,"CUPL",2.2,38,38
"282",2,"CUPR",2.133333333,47,47
"283",2,"CUPS",1.48,435,435
"284",2,"CYDA",26.08333333,881,881
"285",2,"DAVN",1,2478,2478
"286",2,"DENA",3.975,4364,4364
"287",2,"DESI",1,6,6
"288",2,"DESP",4.916666667,1322,1322
"289",2,"DIAG",1,24,24
"290",2,"DIOW",2.32,5,5
"291",2,"DIPP",1,216,216
"292",2,"DOL1",1.872727273,4379,4379
"293",2,"DOL2",1.6,901,901
"294",2,"DOLO",1.72,1596,1596
"295",2,"DRYS",1,902,902
"296",2,"ENTM",10.4,64,64
"297",2,"ERYC",11.025,23,23
"298",2,"ERYP",1,2,2
"299",2,"EUGC",1.03125,173,173
"300",2,"EUGG",1.04,44,44
"301",2,"EUGN",1.41,73,73
"302",2,"EUGO",1.44,2322,2322
"303",2,"FARO",1,16501,16501
"304",2,"FIIN",231.6,6638,6638
"305",2,"FORV",22,240,240
"306",2,"GENA",193.3566667,1398,1398
"307",2,"GNEL",1,8,8
"308",2,"GUA1",5.55,940,940
"309",2,"GUA2",2.85,2652,2652
"310",2,"GUAA",1,10,10
"311",2,"GUAD",1,2574,2574
"312",2,"GUAS",1,1652,1652
"313",2,"GUAU",54.42006803,2,2
"314",2,"GUSS",11.8015873,182,182
"315",2,"HAM1",1.85,5,5
"316",2,"HAM2",1,285,285
"317",2,"HASF",1.133333333,1614,1614
"318",2,"HEIA",1,82,82
"319",2,"HEIC",1,890,890
"320",2,"HERP",16.89333333,18,18
"321",2,"HIPV",5.314285714,2362,2362
"322",2,"HIRQ",1,1,1
"323",2,"HIRT",1,1009,1009
"324",2,"HURC",10,86,86
"325",2,"HYBP",4.45,42113,42113
"326",2,"HYEL",1,56549,56549
"327",2,"HYLP",3.6,2,2
"328",2,"INAC",11.56666667,96,96
"329",2,"INFA",10.12,25,25
"330",2,"INMA",9.4,1528,1528
"331",2,"INPU",10.13333333,26,26
"332",2,"INQU",11.11111111,11,11
"333",2,"INSA",13.04,96,96
"334",2,"INTH",17.25,38,38
"335",2,"JACC",195.375,205206,205206
"336",2,"LACA",1.24,30,30
"337",2,"LACP",2,315,315
"338",2,"LAEP",3.8,3915,3915
"339",2,"LAET",31.25,149,149
"340",2,"LAFP",84.5,9,9
"341",2,"LICH",1,9,9
"342",2,"LICP",1,13,13
"343",2,"LINL",2.311111111,225,225
"344",2,"LONL",1.2,7,7
"345",2,"LUE1",41.9975,205610,205610
"346",2,"LYCM",4.75,1,1
"347",2,"MACA",1,10,10
"348",2,"MACG",130.8,315,315
"349",2,"MACK",1,2,2
"350",2,"MACU",3,2621,2621
"351",2,"MAQC",1,5,5
"352",2,"MARP",2.615064103,1103,1103
"353",2,"MASN",1,231,231
"354",2,"MIC2",64.6,22,22
"355",2,"MOUM",1,1840,1840
"356",2,"MYRG",1,21,21
"357",2,"NECC",1,35,35
"358",2,"NECP",1,2,2
"359",2,"NEEA",1,35,35
"360",2,"OCHP",606.6583333,920,920
"361",2,"OCOC",1,245,245
"362",2,"OCOO",1,198,198
"363",2,"OCOP",1,391,391
"364",2,"OCOS",1,56,56
"365",2,"ODOM",121.5,11,11
"366",2,"ODOP",23.5,18,18
"367",2,"OENM",1,1760,1760
"368",2,"OLMA",1,50,50
"369",2,"OMPD",2.875,1,1
"370",2,"OURL",1,61,61
"371",2,"PALG",1.84,3040,3040
"372",2,"PARP",2.5,2020,2020
"373",2,"PAU1",1.0625,130,130
"374",2,"PAU2",1.5,15,15
"375",2,"PAU4",1,30,30
"376",2,"PAU5",1.78,3,3
"377",2,"PAU6",1,8,8
"378",2,"PAUF",1.04,589,589
"379",2,"PAUT",1.851190476,412,412
"380",2,"PENM",99.875,93,93
"381",2,"PERX",12.125,16,16
"382",2,"PETA",1,3,3
"383",2,"PHOM",1,220,220
"384",2,"PHRC",33.15714286,238,238
"385",2,"PICL",1.3,161,161
"386",2,"PITC",133,2219,2219
"387",2,"PLAE",1,11,11
"388",2,"PLAP",1,34,34
"389",2,"PLEV",29.66666667,88,88
"390",2,"POSL",24.18333333,27,27
"391",2,"POU2",1.475,8,8
"392",2,"POUA",3.5,789,789
"393",2,"POUB",1,102,102
"394",2,"POUU",1,851,851
"395",2,"PREP",58.25,38,38
"396",2,"PRIA",4.7,650,650
"397",2,"PRIC",1,9,9
"398",2,"PROP",1.25,44,44
"399",2,"PROT",2.428571429,1086,1086
"400",2,"PSE1",253,236,236
"401",2,"PSIF",50.1,6,6
"402",2,"PTER",1.08,6,6
"403",2,"PYAC",1.96,216,216
"404",2,"PYB2",3.5,1,1
"405",2,"PYCH",1.645714286,2,2
"406",2,"PYDE",1.88,27,27
"407",2,"PYFU",1.8,327,327
"408",2,"PYG2",1.84,13,13
"409",2,"PYG3",1.8,35,35
"410",2,"PYHO",1.32,3573,3573
"411",2,"PYLI",1.8,15,15
"412",2,"PYMA",1.52,124,124
"413",2,"PYPS",2,1,1
"414",2,"PYRA",2.92,465,465
"415",2,"QUA1",1.582857143,15932,15932
"416",2,"QUA2",1,9,9
"417",2,"RANA",36.8,4166,4166
"418",2,"RHEA",1.755555556,27,27
"419",2,"RHEE",1.72,558,558
"420",2,"RHYP",1.5,320,320
"421",2,"SAPG",2.45,286,286
"422",2,"SCHM",2,700,700
"423",2,"SERM",1,4,4
"424",2,"SERT",1,1,1
"425",2,"SIMA",1,1375,1375
"426",2,"SLOT",1,281,281
"427",2,"SOCE",1.2,241,241
"428",2,"SOLH",262,1153,1153
"429",2,"SORA",1,979,979
"430",2,"SPAM",1.44,8,8
"431",2,"SPOM",1,394,394
"432",2,"SPOR",1,526,526
"433",2,"STEA",5.5625,44,44
"434",2,"STIL",1,11,11
"435",2,"STIR",3.8,223,223
"436",2,"STRD",2.25,7,7
"437",2,"STRP",14.05,205,205
"438",2,"STYS",1,30,30
"439",2,"SWA2",1.08,81,81
"440",2,"SYMG",1.6,5,5
"441",2,"TABA",33.875,1182,1182
"442",2,"TABR",75.3,7308,7308
"443",2,"TACV",1,1,1
"444",2,"TALN",1.32,8,8
"445",2,"TAPG",1,1,1
"446",2,"TERO",1,20,20
"447",2,"TET1",1,36,36
"448",2,"TET2",4.361587302,3936,3936
"449",2,"TETH",3.2,425,425
"450",2,"TETM",2.08,5,5
"451",2,"THEA",3.16,1,1
"452",2,"THIM",1.36,35,35
"453",2,"TOCP",57.95833333,58,58
"454",2,"TOVN",1.16,4,4
"455",2,"TRAA",1,681,681
"456",2,"TREM",1,3826,3826
"457",2,"TRI1",1.506666667,502,502
"458",2,"TRI2",1.05,18,18
"459",2,"TRI3",1.7,45265,45265
"460",2,"TRI6",12.50666667,200,200
"461",2,"TRIC",1,5,5
"462",2,"TURO",4,191,191
"463",2,"TYNC",26.4,4566,4566
"464",2,"UNOP",1,225,225
"465",2,"VERP",20.48,8,8
"466",2,"VIR1",1,1112,1112
"467",2,"VIR2",1,1461,1461
"468",2,"VIR3",1,281,281
"469",2,"VITT",2.32,24,24
"470",2,"VOCF",1.7,185,185
"471",2,"XYLM",6.831168831,172,172
"472",2,"XYLO",1.8,17,17
"473",2,"ZAN1",1,1616,1616
